target,prediction
7281.5056,12880.897257319999
28923.13692,12880.897257319999
27808.7251,12880.897257319999
4149.736,12880.897257319999
6203.90175,12880.897257319999
38711.0,12880.897257319999
48173.361,12880.897257319999
3046.062,12880.897257319999
6272.4772,12880.897257319999
3579.8287,12880.897257319999
8606.2174,12880.897257319999
4504.6624,12880.897257319999
30166.61817,12880.897257319999
1743.214,12880.897257319999
6389.37785,12880.897257319999
11741.726,12880.897257319999
2755.02095,12880.897257319999
11033.6617,12880.897257319999
11082.5772,12880.897257319999
5729.0053,12880.897257319999
47291.055,12880.897257319999
15820.699,12880.897257319999
5003.853,12880.897257319999
2867.1196,12880.897257319999
47055.5321,12880.897257319999
4646.759,12880.897257319999
8601.3293,12880.897257319999
2257.47525,12880.897257319999
10115.00885,12880.897257319999
3385.39915,12880.897257319999
32734.1863,12880.897257319999
13616.3586,12880.897257319999
2045.68525,12880.897257319999
3490.5491,12880.897257319999
18157.876,12880.897257319999
40720.55105,12880.897257319999
10959.6947,12880.897257319999
6948.7008,12880.897257319999
21223.6758,12880.897257319999
19749.38338,12880.897257319999
21348.706,12880.897257319999
4830.63,12880.897257319999
4827.90495,12880.897257319999
48824.45,12880.897257319999
6455.86265,12880.897257319999
6775.961,12880.897257319999
2137.6536,12880.897257319999
14901.5167,12880.897257319999
13012.20865,12880.897257319999
4337.7352,12880.897257319999
11743.299,12880.897257319999
20984.0936,12880.897257319999
8520.026,12880.897257319999
25081.76784,12880.897257319999
5253.524,12880.897257319999
2689.4954,12880.897257319999
24227.33724,12880.897257319999
7358.17565,12880.897257319999
7443.64305,12880.897257319999
6710.1919,12880.897257319999
5354.07465,12880.897257319999
24476.47851,12880.897257319999
1832.094,12880.897257319999
13047.33235,12880.897257319999
24869.8368,12880.897257319999
17179.522,12880.897257319999
14590.63205,12880.897257319999
1719.4363,12880.897257319999
42856.838,12880.897257319999
7265.7025,12880.897257319999
2150.469,12880.897257319999
48549.17835,12880.897257319999
4237.12655,12880.897257319999
7742.1098,12880.897257319999
14256.1928,12880.897257319999
47896.79135,12880.897257319999
3172.018,12880.897257319999
21978.6769,12880.897257319999
24873.3849,12880.897257319999
4151.0287,12880.897257319999
8444.474,12880.897257319999
9722.7695,12880.897257319999
4667.60765,12880.897257319999
4894.7533,12880.897257319999
35491.64,12880.897257319999
3561.8889,12880.897257319999
48517.56315,12880.897257319999
8232.6388,12880.897257319999
13352.0998,12880.897257319999
10977.2063,12880.897257319999
8334.45755,12880.897257319999
9620.3307,12880.897257319999
1607.5101,12880.897257319999
4751.07,12880.897257319999
2597.779,12880.897257319999
13430.265,12880.897257319999
3481.868,12880.897257319999
36085.219,12880.897257319999
18033.9679,12880.897257319999
21659.9301,12880.897257319999
16455.70785,12880.897257319999
20781.48892,12880.897257319999
11856.4115,12880.897257319999
30284.64294,12880.897257319999
4618.0799,12880.897257319999
9290.1395,12880.897257319999
9411.005,12880.897257319999
7526.70645,12880.897257319999
8083.9198,12880.897257319999
11396.9002,12880.897257319999
4185.0979,12880.897257319999
5080.096,12880.897257319999
9140.951,12880.897257319999
39125.33225,12880.897257319999
2727.3951,12880.897257319999
7323.734819,12880.897257319999
3167.45585,12880.897257319999
12592.5345,12880.897257319999
37079.372,12880.897257319999
28287.89766,12880.897257319999
26109.32905,12880.897257319999
7512.267,12880.897257319999
1769.53165,12880.897257319999
22144.032,12880.897257319999
13224.693,12880.897257319999
12643.3778,12880.897257319999
20878.78443,12880.897257319999
2534.39375,12880.897257319999
15555.18875,12880.897257319999
4347.02335,12880.897257319999
48885.13561,12880.897257319999
10461.9794,12880.897257319999
2196.4732,12880.897257319999
1967.0227,12880.897257319999
8211.1002,12880.897257319999
6837.3687,12880.897257319999
22218.1149,12880.897257319999
32548.3405,12880.897257319999
5974.3847,12880.897257319999
11362.755,12880.897257319999
27724.28875,12880.897257319999
3857.75925,12880.897257319999
5397.6167,12880.897257319999
11482.63485,12880.897257319999
5972.378,12880.897257319999
8825.086,12880.897257319999
3847.674,12880.897257319999
6373.55735,12880.897257319999
45702.02235,12880.897257319999
2219.4451,12880.897257319999
9724.53,12880.897257319999
1639.5631,12880.897257319999
6356.2707,12880.897257319999
4779.6023,12880.897257319999
3861.20965,12880.897257319999
43943.8761,12880.897257319999
5709.1644,12880.897257319999
16085.1275,12880.897257319999
8547.6913,12880.897257319999
3659.346,12880.897257319999
40182.246,12880.897257319999
9182.17,12880.897257319999
12129.61415,12880.897257319999
9391.346,12880.897257319999
14410.9321,12880.897257319999
24915.04626,12880.897257319999
10141.1362,12880.897257319999
8703.456,12880.897257319999
4399.731,12880.897257319999
7222.78625,12880.897257319999
12485.8009,12880.897257319999
2585.269,12880.897257319999
1242.26,12880.897257319999
26236.57997,12880.897257319999
10976.24575,12880.897257319999
2020.5523,12880.897257319999
8930.93455,12880.897257319999
5375.038,12880.897257319999
44400.4064,12880.897257319999
5469.0066,12880.897257319999
8310.83915,12880.897257319999
12146.971,12880.897257319999
9875.6804,12880.897257319999
10065.413,12880.897257319999
44585.45587,12880.897257319999
43254.41795,12880.897257319999
7985.815,12880.897257319999
5428.7277,12880.897257319999
3925.7582,12880.897257319999
9095.06825,12880.897257319999
11842.62375,12880.897257319999
7050.642,12880.897257319999
14319.031,12880.897257319999
6933.24225,12880.897257319999
27941.28758,12880.897257319999
10560.4917,12880.897257319999
5934.3798,12880.897257319999
9386.1613,12880.897257319999
5662.225,12880.897257319999
21195.818,12880.897257319999
38792.6856,12880.897257319999
1815.8759,12880.897257319999
3309.7926,12880.897257319999
1621.8827,12880.897257319999
11743.9341,12880.897257319999
7160.3303,12880.897257319999
10072.05505,12880.897257319999
45008.9555,12880.897257319999
2974.126,12880.897257319999
42111.6647,12880.897257319999
