target,prediction
7281.5056,6973.570911155602
28923.13692,13162.063296733093
27808.7251,26778.362622081804
4149.735999999999,6209.9688607015405
6203.90175,6973.70588640837
38710.99999999999,42049.39236171836
48173.361,43912.95398937427
3046.062,4317.591582609653
6272.477200000001,7681.0974156518805
3579.8287,4102.786786157896
8606.2174,9334.200293546397
4504.662399999999,7088.071313070146
30166.61817,14048.373553824826
1743.214,3035.732893884986
6389.37785,7545.415648648076
11741.726,13409.598775638195
2755.02095,3340.059596174011
11033.6617,11457.862417290353
11082.5772,12667.584568991178
5729.0053,6857.071479966795
47291.055,42271.53535787107
15820.699,19321.687364865953
5003.853000000001,6555.149994479763
2867.1196,5350.167922634265
47055.5321,43024.55136728015
4646.759,6376.058118784077
8601.3293,10715.789905121994
2257.4752499999995,3024.8861562073016
10115.00885,9552.535412543082
3385.3991499999993,4866.408011259539
32734.1863,18419.455380522344
13616.3586,13539.079042045381
2045.6852500000005,2852.3842827072476
3490.5491,5766.9286875277885
18157.876,6491.306211414229
40720.55105,42331.01337056996
10959.6947,13601.342292258709
6948.7008000000005,8525.354040860157
21223.6758,26006.24287682098
19749.38338,11369.764853045674
21348.706,24089.142116795152
4830.63,5037.605637712334
4827.90495,6232.881392093927
48824.45,43580.279132629345
6455.86265,6973.70588640837
6775.961,7418.960213999808
2137.6535999999996,4347.783044994394
14901.5167,14185.374988645053
13012.20865,13078.971680389619
4337.735200000001,6507.628174704839
11743.299,13043.741886426764
20984.0936,19625.501280014636
8520.026,8617.347147850065
25081.76784,3940.7662358267735
5253.523999999999,6540.0570771888115
2689.4954,5166.196366666584
24227.33724,12737.210226372323
7358.17565,7673.730967317944
7443.64305,7792.187584415437
6710.1919,7145.35379679037
5354.0746500000005,7205.810258386027
24476.47851,12445.124850130005
1832.0939999999991,3226.2989155944215
13047.33235,13745.02251971622
24869.836799999997,26226.556938406204
17179.522,19959.23049659546
14590.63205,14237.39643572752
1719.4362999999994,3161.5490143213974
42856.837999999996,42526.7802878436
7265.7025,7820.257872962125
2150.468999999999,3046.484301296441
48549.17835,44279.59940979337
4237.126549999999,6539.047140380313
7742.1098,9408.189417065774
14256.1928,13352.956373193552
47896.79135,43647.29879683909
3172.018,5345.370348767815
21978.6769,26073.265648118882
24873.3849,25638.293786155675
4151.028700000001,6192.40585328751
8444.474,10726.961858723478
9722.7695,12519.773172386964
4667.60765,6646.989352920748
4894.7533,6629.102252593756
35491.64,40856.223500449225
3561.8889,5639.9965242005
48517.56315,43647.29879683909
8232.6388,9402.863197237632
13352.0998,13509.970641494281
10977.2063,11319.025518728537
8334.45755,9554.75879468486
9620.3307,9509.575756206266
1607.5100999999995,2927.21474549714
4751.069999999999,6582.6844520241
2597.7790000000005,3420.3971986273627
13430.265,13863.586118964928
3481.8680000000004,4404.403889629653
36085.219,36488.17978293976
18033.9679,19255.925177659454
21659.9301,19897.56687754266
16455.70785,14455.33917052652
20781.48892,12430.68528856477
11856.4115,12840.223872949653
30284.642940000005,11164.548344236517
4618.079899999999,5411.41741118143
9290.1395,11453.619132482323
9411.005,9628.83927602966
7526.70645,9403.876933616037
8083.9198,10846.194778482399
11396.9002,13834.501383582248
4185.097899999999,6061.35099140435
5080.096,6882.08345689943
9140.951,12418.144072938157
39125.33225,40933.22624745025
2727.3950999999997,4726.455760388243
7323.734819,3196.5355541045847
3167.4558500000003,3675.780154502623
12592.5345,13724.589529214452
37079.372,41290.86149636025
28287.897660000002,13701.210940374624
26109.32905,26688.49866992028
7512.267,7460.001518740481
1769.531649999999,2851.549276731188
22144.032,26645.169656121347
13224.693,13921.936949735262
12643.3778,13460.779258088134
20878.78443,9440.350267635004
2534.393750000001,4485.373767494621
15555.18875,14522.00887124975
4347.023350000001,5631.812142764984
48885.13561,43205.405258296996
10461.9794,13077.653497131347
2196.4732000000004,3164.522774799443
1967.0226999999995,3085.6487034300753
8211.1002,8775.144738358162
6837.368700000001,8865.466212526313
22218.1149,26389.062312044887
32548.3405,30217.195619499376
5974.3847,6676.49690203519
11362.755,12393.497134955942
27724.28875,3265.8302499995825
3857.759250000001,5629.462882698572
5397.6167,6429.66163069147
11482.63485,3008.64626755224
5972.378,6710.188056005979
8825.086,9314.322773814736
3847.674000000001,6163.472517155505
6373.557350000001,6880.78738367245
45702.02235,44044.122101925524
2219.445099999999,3343.6197385350224
9724.53,13015.938098982651
1639.5630999999994,2953.8805260047466
6356.2707,7409.015889008226
4779.6023,6555.149994479763
3861.209649999999,4231.157926072587
43943.8761,33091.9133322666
5709.1644,7134.806183791857
16085.1275,14563.424716881163
8547.6913,9413.75236716188
3659.3459999999995,6219.493728047166
40182.246,41160.489572952094
9182.17,10786.919656488437
12129.61415,13171.451310291184
9391.346,11213.868687857419
14410.9321,14180.020035468311
24915.04626,7113.186404915408
10141.1362,10793.59470585379
8703.456,10813.730062834633
4399.731,6144.726135856031
7222.78625,8526.104579671459
12485.8009,13628.432337630897
2585.2690000000002,3395.7745032293205
1242.2600000000002,2840.5118908514632
26236.57997,9370.663385967615
10976.24575,12479.511471787708
2020.5522999999994,3113.860483070439
8930.93455,9530.269837387948
5375.0380000000005,6719.651908112837
44400.4064,43672.76747755
5469.0066,6471.703770430019
8310.83915,9036.387217154044
12146.971,13397.820560039996
9875.6804,11794.711196162112
10065.413,12806.526762650652
44585.45587,39674.53460219121
43254.41795,43077.631482517776
7985.815,7604.06980217507
5428.727700000001,6721.448035076219
3925.7582,4403.5555765442805
9095.06825,9147.352323984414
11842.62375,12670.766745062852
7050.642,7448.504210691096
14319.031,13433.70189795025
6933.24225,7338.244355675784
27941.28758,14269.390439019668
10560.4917,11300.670459851857
5934.3798,6715.539382786186
9386.1613,11218.38276548903
5662.225,6853.431439024
21195.818,26009.140704404163
38792.6856,36628.65313930629
1815.875900000001,2932.5685204977
3309.7926000000007,5566.210455001143
1621.8827,3030.7774989514637
11743.9341,12491.06111018216
7160.3303,7654.858632730618
10072.05505,12588.588741820076
45008.9555,42603.13160738227
2974.126,4749.497132870804
42111.6647,42807.448969713085
11729.6795,13312.025462255031
46113.511,46010.53212863232
7151.092,6832.038813974994
13129.60345,13557.900654495841
2690.113800000001,3110.8963702443434
6282.235,7326.046776968339
2789.0573999999997,3323.34651551119
2585.8506500000003,3269.9492446299773
46255.1125,43615.86894904267
19719.6947,19849.630432762828
5272.1758,6297.997385195911
1682.5969999999998,2971.97721100544
11945.1327,13106.025095194958
13063.883,13719.553948566985
2117.33885,3003.002032649889
4661.28635,6039.329474985014
4564.19145,6119.358164229118
4846.92015,6320.877247857073
7633.7206,8620.47736078352
21774.32215,24336.29814082489
12032.326,13077.749979237564
6289.754900000001,7429.33039989162
6238.298,6791.805693697995
7348.142,8329.72153354428
32108.662820000005,9035.948948081626
2304.002200000001,3863.596909653019
2217.469149999999,3244.7617820912037
4527.18295,6289.146524113082
41034.2214,42317.05609618731
4746.344,6556.0638512523155
23967.38305,26158.706876839875
2527.8186499999993,3035.84981793109
4889.036799999999,6156.465288015303
25517.11363,13034.629324843312
19199.944,19137.066242555473
16796.41194,6092.999041466394
28340.18885,8645.774433869981
3378.91,5480.48949512956
7986.47525,7427.24126704528
13887.9685,13780.60188944733
