target,prediction
7281.5056,7626.469703657305
28923.13692,11662.199969154826
27808.7251,35425.68927934637
4149.735999999999,5484.806687317787
6203.90175,7287.046550835263
38710.99999999999,31146.97698505588
48173.361,39105.3279933725
3046.062,2997.06160325543
6272.477200000001,5216.270800275211
3579.8287,5022.115302718146
8606.2174,9589.565103882633
4504.662399999999,6469.208151003088
30166.61817,12771.170004439764
1743.214,942.907555519685
6389.37785,7035.950028016322
11741.726,10921.23302299482
2755.02095,7041.284050314664
11033.6617,15624.75083372077
11082.5772,10745.37518192675
5729.0053,9096.211169186365
47291.055,38063.10168410788
15820.699,26208.56807195479
5003.853000000001,4838.481591266185
2867.1196,3754.329534618979
47055.5321,38740.78242713512
4646.759,6328.9488074360015
8601.3293,8724.725763835337
2257.4752499999995,2256.8863300270987
10115.00885,12385.415553922632
3385.3991499999993,4277.535748118513
32734.1863,26014.00711803109
13616.3586,11122.599725968066
2045.6852500000005,1474.8281106829745
3490.5491,6013.801749334472
18157.876,5780.684694293139
40720.55105,34544.27129954251
10959.6947,14282.622824397895
6948.7008000000005,12207.456961114713
21223.6758,31115.39091274229
19749.38338,10553.959543765211
21348.706,30800.84765304254
4830.63,6238.686909209966
4827.90495,2468.2792056731396
48824.45,39122.72786565343
6455.86265,7483.558907273279
6775.961,8300.352715915897
2137.6535999999996,1944.1669241956934
14901.5167,17891.414321710487
13012.20865,11037.69851701579
4337.735200000001,5281.11457076052
11743.299,11088.994433243328
20984.0936,30773.020689485573
8520.026,9345.78230466323
25081.76784,798.3946101530728
5253.523999999999,6356.336917518798
2689.4954,6993.440125405695
24227.33724,16184.77679875098
7358.17565,9643.542565909836
7443.64305,10970.589491744651
6710.1919,6595.410846838229
5354.0746500000005,4258.698006609478
24476.47851,11543.100727014711
1832.0939999999991,-1370.5713171078096
13047.33235,12038.135896485912
24869.836799999997,34494.20537633081
17179.522,27865.160793774365
14590.63205,15519.40211568014
1719.4362999999994,1810.5556747148075
42856.837999999996,35403.147875234106
7265.7025,11458.551217130529
2150.468999999999,138.12836327122932
48549.17835,40639.21714838219
4237.126549999999,5386.505783403451
7742.1098,8202.081007886358
14256.1928,12580.422013278894
47896.79135,39735.11778432436
3172.018,4860.080546167328
21978.6769,31641.87752587367
24873.3849,34156.63879597687
4151.028700000001,6319.462283100895
8444.474,8285.056802791962
9722.7695,12649.021243222038
4667.60765,9263.591229265692
4894.7533,5100.900447325182
35491.64,29138.388782476002
3561.8889,2031.3542867140986
48517.56315,40128.14249720039
8232.6388,8574.480633202042
13352.0998,13641.09553821487
10977.2063,15457.146084630022
8334.45755,11554.605254663886
9620.3307,10980.253139335464
1607.5100999999995,-1612.3832235525697
4751.069999999999,6146.866471793764
2597.7790000000005,1048.6574206543228
13430.265,14699.785563999076
3481.8680000000004,4085.1232382742
36085.219,28659.38400241992
18033.9679,26409.742931100198
21659.9301,31273.991815920643
16455.70785,15528.91462848289
20781.48892,12323.492642112862
11856.4115,15195.262032480814
30284.642940000005,9775.970189567466
4618.079899999999,5071.809069963099
9290.1395,11651.114861762904
9411.005,11631.080427637911
7526.70645,5928.176685347342
8083.9198,15695.399805106812
11396.9002,15308.16037482216
4185.097899999999,3539.2213751648524
5080.096,3025.7238327678133
9140.951,11917.327190324404
39125.33225,33380.08619061781
2727.3950999999997,4647.970825953447
7323.734819,2311.014926842363
3167.4558500000003,-728.9300691268727
12592.5345,18516.902252766733
37079.372,29802.113750808538
28287.897660000002,15028.383020695115
26109.32905,34959.601669580705
7512.267,8223.112978867246
1769.531649999999,2528.0172869710295
22144.032,30959.59624646772
13224.693,12072.145748479357
12643.3778,14266.579596680844
20878.78443,11362.460006607023
2534.393750000001,5877.110887793253
15555.18875,19153.33095693702
4347.023350000001,6377.62644466266
48885.13561,34777.434799950155
10461.9794,12121.484967747681
2196.4732000000004,897.6695351592753
1967.0226999999995,2416.4061394852906
8211.1002,7202.212704563522
6837.368700000001,7790.77127206571
22218.1149,31929.709726650544
32548.3405,25527.247514923198
5974.3847,6895.126684654646
11362.755,13531.5076884881
27724.28875,4390.200430537498
