target,prediction
7281.5056,6660.836942782257
28923.13692,13690.726222812495
27808.7251,25907.344176
4149.736,6660.836942782257
6203.90175,6660.836942782257
38711.0,43387.11253092592
48173.361,43387.11253092592
3046.062,6660.836942782257
6272.4772,6660.836942782257
3579.8287,2876.409152477875
8606.2174,6660.836942782257
4504.6624,6660.836942782257
30166.61817,13690.726222812495
1743.214,2876.409152477875
6389.37785,6660.836942782257
11741.726,13690.726222812495
2755.02095,2876.409152477875
11033.6617,10539.829905802468
11082.5772,13690.726222812495
5729.0053,6660.836942782257
47291.055,43387.11253092592
15820.699,18067.777790454544
5003.853,6660.836942782257
2867.1196,6660.836942782257
47055.5321,43387.11253092592
4646.759,6660.836942782257
8601.3293,10539.829905802468
2257.47525,2876.409152477875
10115.00885,10539.829905802468
3385.39915,6660.836942782257
32734.1863,18067.777790454544
13616.3586,13690.726222812495
2045.68525,2876.409152477875
3490.5491,6660.836942782257
18157.876,6660.836942782257
40720.55105,43387.11253092592
10959.6947,13690.726222812495
6948.7008,6660.836942782257
21223.6758,25907.344176
19749.38338,10539.829905802468
21348.706,25907.344176
4830.63,2876.409152477875
4827.90495,6660.836942782257
48824.45,43387.11253092592
6455.86265,6660.836942782257
6775.961,6660.836942782257
2137.6536,6660.836942782257
14901.5167,13690.726222812495
13012.20865,13690.726222812495
4337.7352,6660.836942782257
11743.299,13690.726222812495
20984.0936,18067.777790454544
8520.026,6660.836942782257
25081.76784,6660.836942782257
5253.524,6660.836942782257
2689.4954,6660.836942782257
24227.33724,13690.726222812495
7358.17565,6660.836942782257
7443.64305,6660.836942782257
6710.1919,6660.836942782257
5354.07465,6660.836942782257
24476.47851,13690.726222812495
1832.094,2876.409152477875
13047.33235,13690.726222812495
24869.8368,25907.344176
17179.522,18067.777790454544
14590.63205,13690.726222812495
1719.4363,2876.409152477875
42856.838,43387.11253092592
7265.7025,6660.836942782257
2150.469,2876.409152477875
48549.17835,43387.11253092592
4237.12655,6660.836942782257
7742.1098,10539.829905802468
14256.1928,13690.726222812495
47896.79135,43387.11253092592
3172.018,6660.836942782257
21978.6769,25907.344176
24873.3849,25907.344176
4151.0287,6660.836942782257
