target,prediction
7281.5056,8557.31203215741
28923.13692,14982.215908588003
27808.7251,30368.62890568634
4149.735999999999,5706.82341976376
6203.90175,7915.761606784957
38710.99999999999,37840.836663925715
48173.361,46919.09978641129
3046.062,5967.661974194322
6272.477200000001,7581.358932778335
3579.8287,6869.598609926444
8606.2174,8557.31203215741
4504.662399999999,7042.061297411009
30166.61817,15779.433189510895
1743.214,2483.731062680279
6389.37785,7572.599590335665
11741.726,14204.632448502256
2755.02095,6473.344859377968
11033.6617,18481.479511678433
11082.5772,13085.72013146849
5729.0053,7131.938827093904
47291.055,40761.48765865748
15820.699,8730.428813458617
5003.853000000001,6973.162874958386
2867.1196,4590.283589874174
47055.5321,42317.659031767216
4646.759,5628.619044326211
8601.3293,10568.131414210273
2257.4752499999995,4211.3768399045875
10115.00885,13974.222081632934
3385.3991499999993,6380.2204841677185
32734.1863,13234.573030708012
13616.3586,15370.796383380964
2045.6852500000005,3802.587027510297
3490.5491,6430.915399949573
18157.876,6595.072751838034
40720.55105,34177.811166377694
10959.6947,14853.09893127629
6948.7008000000005,7818.769341786185
21223.6758,22810.458826733855
19749.38338,12546.163883431587
21348.706,28264.293504250105
4830.63,8557.31203215741
4827.90495,6694.9025151540445
48824.45,47348.210590420524
6455.86265,8103.576765177272
6775.961,8557.31203215741
2137.6535999999996,3775.1167338566593
14901.5167,19963.637790792774
13012.20865,15311.01987167541
4337.735200000001,7716.215928697713
11743.299,13284.821048680982
20984.0936,27581.69175817796
8520.026,9463.246414244493
25081.76784,4240.026948631557
5253.523999999999,7542.570701791142
2689.4954,4926.733924248393
24227.33724,13450.028601749027
7358.17565,9707.88766623138
7443.64305,8582.795085178806
6710.1919,8189.232955941737
5354.0746500000005,7367.97436870131
24476.47851,11778.730984916529
1832.0939999999991,2925.833236267623
13047.33235,14091.491811082133
24869.836799999997,25777.52846433652
17179.522,10877.79360818688
14590.63205,20293.291137807195
1719.4362999999994,3032.0191819722786
42856.837999999996,39986.90826669124
7265.7025,7675.874163707326
2150.468999999999,3201.9034825998842
48549.17835,49962.91311491286
4237.126549999999,6525.974652311055
7742.1098,8557.31203215741
14256.1928,15871.855193934418
47896.79135,48588.71290338247
3172.018,4409.954609354429
21978.6769,24346.2058734303
24873.3849,25779.095840641574
4151.028700000001,6301.94085577766
8444.474,9583.096548289679
9722.7695,11433.504058587521
4667.60765,6925.527530050853
4894.7533,6236.3620460283355
35491.64,30570.850037497003
3561.8889,5881.750691948136
48517.56315,48451.84937742636
8232.6388,10110.873111717381
13352.0998,13886.899423999741
10977.2063,17016.326948160102
8334.45755,10127.31557567449
9620.3307,8557.31203215741
1607.5100999999995,3205.1591601425553
4751.069999999999,5742.444889551634
2597.7790000000005,3964.4581298849553
13430.265,19299.17763679548
3481.8680000000004,6771.966556006898
36085.219,31927.772843089777
18033.9679,24600.78024756119
21659.9301,26222.178027507543
16455.70785,19244.101194957875
20781.48892,12295.237464592159
11856.4115,12889.530891904713
30284.642940000005,9513.823710923836
4618.079899999999,8461.837412614885
9290.1395,10831.943891060047
9411.005,12680.934952031112
7526.70645,7800.686966517534
8083.9198,9614.501573478028
11396.9002,19696.802607663325
4185.097899999999,5941.729530808561
5080.096,8557.31203215741
9140.951,11605.903255663714
39125.33225,37934.23065373648
2727.3950999999997,5580.019720505769
7323.734819,4891.931689633316
3167.4558500000003,5498.011815346076
12592.5345,21480.40993951152
37079.372,37236.94323562447
28287.897660000002,15030.684035537846
26109.32905,29550.087270176802
7512.267,8557.31203215741
1769.531649999999,3581.534575842883
22144.032,31015.455009537167
13224.693,16889.80035280216
12643.3778,16645.50868969792
20878.78443,9534.810784155394
